t level outflow in_valve
0.03204 4.97 3.52 6.00
0.1922 4.97 3.52 6.00
0.348 4.97 3.52 6.00
0.5043 5.00 3.53 6.00
0.6605 5.00 3.53 6.00
0.8162 5.01 3.54 6.00
0.9884 5.04 3.54 6.00
1.144 5.05 3.55 6.00
1.301 5.06 3.55 6.00
1.46 5.08 3.56 6.00
1.616 5.09 3.56 6.00
1.776 5.10 3.57 6.00
1.932 5.12 3.57 6.00
2.088 5.13 3.58 6.00
2.264 5.15 3.59 6.00
2.42 5.16 3.59 6.00
2.576 5.18 3.59 6.00
2.732 5.19 3.60 6.00
2.888 5.20 3.60 6.00
3.048 5.22 3.61 6.00
3.204 5.23 3.61 6.00
3.365 5.24 3.62 6.00
3.536 5.26 3.62 6.00
3.692 5.27 3.63 6.00
3.848 5.28 3.63 6.00
4.004 5.30 3.64 6.00
4.16 5.31 3.64 6.00
4.316 5.32 3.65 6.00
4.473 5.33 3.65 6.00
4.628 5.35 3.65 6.00
4.785 5.36 3.66 6.00
4.94 5.37 3.66 6.00
5.097 5.38 3.67 6.00
5.261 5.39 3.67 6.00
5.42 5.41 3.67 6.00
5.576 5.42 3.68 6.00
5.732 5.43 3.68 6.00
5.888 5.44 3.69 6.00
6.048 5.46 3.69 6.00
6.204 5.47 3.69 6.00
6.372 5.48 3.70 6.00
6.532 5.49 3.70 6.00
6.688 5.50 3.71 6.00
6.844 5.51 3.71 6.00
7.0 5.52 3.71 6.00
7.156 5.54 3.72 6.00
7.313 5.55 3.72 6.00
7.47 5.56 3.72 6.00
7.625 5.57 3.73 6.00
7.785 5.58 3.73 6.00
7.94 5.59 3.74 6.00
8.097 5.60 3.74 6.00
8.253 5.61 3.74 6.00
8.409 5.62 3.75 6.00
8.564 5.63 3.75 6.00
8.72 5.64 3.75 6.00
8.88 5.65 3.76 6.00
9.089 5.66 3.76 6.00
9.245 5.68 3.76 6.00
9.409 5.69 3.77 6.00
9.564 5.70 3.77 6.00
9.72 5.71 3.77 6.00
9.876 5.72 3.78 6.00
10.03 5.73 3.78 6.00
10.19 5.74 3.78 6.00
10.35 5.74 3.79 6.00
10.5 5.76 3.79 6.00
10.66 5.77 3.79 6.00
10.82 5.77 3.80 6.00
10.98 5.78 3.80 6.00
11.14 5.79 3.80 6.00
11.29 5.80 3.81 6.00
11.45 5.81 3.81 6.00
11.6 5.82 3.81 6.00
11.76 5.83 3.81 6.00
11.92 5.84 3.82 6.00
12.08 5.85 3.82 6.00
12.23 5.86 3.82 6.00
12.4 5.86 3.83 6.00
12.56 5.87 3.83 6.00
12.72 5.88 3.83 6.00
12.88 5.89 3.83 6.00
13.03 5.90 3.84 6.00
13.19 5.91 3.84 6.00
13.34 5.92 3.84 6.00
13.5 5.92 3.85 6.00
13.66 5.93 3.85 6.00
13.82 5.94 3.85 6.00
13.98 5.95 3.85 6.00
14.13 5.96 3.86 6.00
14.29 5.97 3.86 6.00
14.44 5.97 3.86 6.00
14.6 5.98 3.86 6.00
14.76 5.99 3.87 6.00
14.91 6.00 3.87 6.00
15.07 6.00 3.87 6.00
15.23 6.01 3.87 6.00
15.38 6.02 3.88 6.00
15.54 6.03 3.88 6.00
15.7 6.04 3.88 6.00
15.85 6.04 3.88 6.00
16.01 6.05 3.89 6.00
16.16 6.06 3.89 6.00
16.32 6.07 3.89 6.00
16.48 6.07 3.89 6.00
16.63 6.08 3.90 6.00
16.79 6.09 3.90 6.00
16.95 6.09 3.90 6.00
17.1 6.10 3.90 6.00
17.26 6.11 3.90 6.00
17.43 6.11 3.91 6.00
17.58 6.12 3.91 6.00
17.74 6.13 3.91 6.00
17.9 6.14 3.91 6.00
18.05 6.14 3.92 6.00
18.21 6.15 3.92 6.00
18.37 6.16 3.92 6.00
18.53 6.16 3.92 6.00
18.68 6.17 3.92 6.00
18.84 6.18 3.93 6.00
19.0 6.18 3.93 6.00
19.15 6.19 3.93 6.00
19.35 6.20 3.93 6.00
19.5 6.20 3.93 6.00
19.66 6.21 3.94 6.00
19.82 6.22 3.94 6.00
19.97 6.22 3.94 6.00
20.13 6.23 3.94 6.00
20.29 6.23 3.94 6.00
20.44 6.24 3.95 6.00
20.6 6.25 3.95 6.00
20.76 6.25 3.95 6.00
20.91 6.26 3.95 6.00
21.07 6.27 3.95 6.00
21.22 6.27 3.96 6.00
21.38 6.28 3.96 6.00
21.54 6.28 3.96 6.00
21.7 6.29 3.96 6.00
21.85 6.29 3.96 6.00
22.01 6.30 3.97 6.00
